"id","member_id","event_key","kind","gross","paid","expired","reason","created_at"
"8a4f3145-d873-4b1d-8540-7a937cb304da","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","3b843e82-e2af-4088-a8c8-758a42d45e06:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"822acea2-a157-4465-82f9-056223dfea8f","0320a8d8-e30c-4aea-a476-1062c1041ab2","43629bc8-f93c-4d2e-ae00-32907d11ff07:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"ba4455b1-236d-495d-b786-a708bad7d538","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","43629bc8-f93c-4d2e-ae00-32907d11ff07:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"abef6a3d-c628-42cc-bc5f-c97ec285b256","0320a8d8-e30c-4aea-a476-1062c1041ab2","ac207910-0255-4580-b7ac-ed4a72f0d11f:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6eef546e-f30e-4a14-ad4d-50b5024265ba","0320a8d8-e30c-4aea-a476-1062c1041ab2","triangle1:0320a8d8-e30c-4aea-a476-1062c1041ab2","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"e6a31181-938c-4d04-ab30-581a03c21d69","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","ac207910-0255-4580-b7ac-ed4a72f0d11f:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"c01d750b-bfd8-4897-8426-4d48b7e2ae0f","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","ed4bdb4e-2718-4a22-8c06-b10eecf6974b:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"641f8f4f-957a-4176-8749-e685d4691116","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","3af59254-09d3-4cc7-8529-7e0e2617418f:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"61ab0886-4bed-4e13-9fc7-9f9af6b39af9","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6504afee-7e79-4e5f-bb98-25648df84a8c","9c768aea-64eb-4944-ab37-3a4f89545673","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"77d601c2-f047-45a4-bf56-99e6a59c6664","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"d7098953-8bd3-4a9f-ad93-9f866f29d923","a3e0108d-2b35-4b44-9d59-148005006aa0","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"03e841d8-d59e-40ea-b9e5-878736d00344","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"34072a69-90f7-4c12-8a24-56d19586aca1","611194b4-f3f0-4383-9e02-5840434cee5d","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"65814c6b-5fed-4188-8e85-cedcc8af480b","641894a8-ec47-42ea-b62d-a621a8f915bc","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"bdd0b66c-dc0b-4d65-aca4-31d9da57559f","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"983bc5e3-fd4c-47bd-bc0e-da001625c803","aa037fa6-6e81-45f2-90ed-9296c70932b5","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"5692f7e1-4d3b-4e07-851e-bb4b2275cce7","de9cb7f6-d611-4a35-86b0-3213ec06956a","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"c0c33f41-cf1b-4952-bab9-796a21414c34","1d9da484-81a9-49bd-bf9d-a37cc435b214","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"c9815894-083d-4652-abd6-9ba2dc91d096","c39d5663-47b1-4393-96d4-a290e0debc4f","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"9fd019c9-9661-49a8-b658-17f8f00b540f","51fee6d7-9f90-4651-9381-5b23c4d6d813","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:rollup","rollup","10000","10000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"065489d3-b9ab-4bdc-b60d-f6fe4d2eee14","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","3ebb0627-092e-4ecb-a3d7-3c066020ee0e:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"4f59d173-1512-40fe-b8b5-fd53dbbcbb2e","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","daily:2026-09-09:team","team","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"ebc0fe9e-38fd-4f87-b02b-74e4af25212f","923e68df-e2eb-4bc8-a258-86eaabf85487","daily:2026-09-09:team","team","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"d0952694-1b9e-491e-9013-cf164523f5bf","dc7fb6e2-ea49-4a96-8b68-a37cea412912","daily:2026-09-09:team","team","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"2f890828-a0ef-42e0-9d3d-75d4be30f24a","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","daily:2026-09-09:team","team","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"7899680f-9a52-42ae-9eb9-d2d093d35b16","dc7fb6e2-ea49-4a96-8b68-a37cea412912","daily:2026-09-09:head","head","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"ae5071dc-6991-4835-81b2-6cef690a8800","0320a8d8-e30c-4aea-a476-1062c1041ab2","test:cap-setup","test_fixture","1210000","1210000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"3bfd5acf-f9d9-4d6a-b373-c316b8870b15","0320a8d8-e30c-4aea-a476-1062c1041ab2","d1fb6af6-d8bb-4e6d-994a-a1be534a1c41:referral","referral","90000","20000","70000","지급 한도 초과","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6c4cc45c-6d95-4422-a010-9184df1c5dfd","0320a8d8-e30c-4aea-a476-1062c1041ab2","6852e2d3-d212-4bea-85ef-a129c0e25b2f:referral","referral","90000","0","90000","지급 한도 초과","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"1d94f66c-f9f1-4557-842c-9c8cbc8b74b7","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","3b09eeaf-a0fc-4906-b40a-f95304b343a7:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"2f639387-15e8-4d87-8506-cbdd1b258994","0320a8d8-e30c-4aea-a476-1062c1041ab2","804a5251-0639-43f8-af64-bb53a6f7439b:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"eeac5029-be38-4138-82ea-a074f4da3c33","e446f92a-d5e5-48f1-b82a-3fccb7338d4f","2562316d-94e8-409c-b7da-5b61bea9cd75:referral","referral","90000","0","90000","회원 정지","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
